,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4,Time
123,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:09
124,------,------,------,------,------,------,------,------ ,------
125,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:10
126,xarm6_gripper,0.0,0.0,0.1,0.0,-0.0,0.0,1.0,23:19:10
127,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:10
128,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:10
129,------,------,------,------,------,------,------,------ ,------
130,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:11
131,xarm6_gripper,0.0,0.0,0.1,0.0,-0.0,0.0,1.0,23:19:11
132,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:11
133,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:11
134,------,------,------,------,------,------,------,------ ,------
135,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:12
136,xarm6_gripper,0.0,0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:12
137,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:12
138,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:12
139,------,------,------,------,------,------,------,------ ,------
140,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:13
141,xarm6_gripper,0.0,-0.0,0.1,0.0,-0.0,0.0,1.0,23:19:13
142,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:13
143,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:13
144,------,------,------,------,------,------,------,------ ,------
145,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:14
146,xarm6_gripper,0.0,0.0,0.1,0.0,-0.0,0.0,1.0,23:19:14
147,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:14
148,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:14
149,------,------,------,------,------,------,------,------ ,------
150,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:15
151,xarm6_gripper,0.0,0.0,0.1,0.0,-0.0,0.0,1.0,23:19:15
152,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:15
153,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:15
154,------,------,------,------,------,------,------,------ ,------
155,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:16
156,xarm6_gripper,0.0,0.0,0.1,0.0,-0.0,0.0,1.0,23:19:16
157,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:16
158,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:16
159,------,------,------,------,------,------,------,------ ,------
160,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:17
161,xarm6_gripper,0.0,0.0,0.1,0.0,-0.0,-0.0,1.0,23:19:17
162,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:17
163,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:17
164,------,------,------,------,------,------,------,------ ,------
165,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:18
166,xarm6_gripper,0.0,0.0,0.1,0.0,-0.0,-0.0,1.0,23:19:18
167,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:18
168,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:18
169,------,------,------,------,------,------,------,------ ,------
170,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:19
171,xarm6_gripper,0.0,0.0,0.1,0.0,-0.0,-0.0,1.0,23:19:19
172,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:19
173,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:19
174,------,------,------,------,------,------,------,------ ,------
175,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:20
176,xarm6_gripper,0.0,0.0,0.1,0.0,-0.0,-0.0,1.0,23:19:20
177,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:20
178,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:20
179,------,------,------,------,------,------,------,------ ,------
180,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:21
181,xarm6_gripper,0.0,0.0,0.1,0.0,-0.0,-0.0,1.0,23:19:21
182,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:21
183,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:21
184,------,------,------,------,------,------,------,------ ,------
185,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:22
186,xarm6_gripper,0.0,0.0,0.1,0.0,-0.0,-0.0,1.0,23:19:22
187,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:22
188,wine_cup,0.58,0.01,0.0,0.001,-0.001,0.003,1.0,23:19:22
189,------,------,------,------,------,------,------,------ ,------
190,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:23
191,xarm6_gripper,-0.0,0.0,0.1,-0.0,0.0,-0.0,1.0,23:19:23
192,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:23
193,wine_cup,0.58,0.01,0.0,0.0,-0.001,0.003,1.0,23:19:23
194,------,------,------,------,------,------,------,------ ,------
195,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:24
196,xarm6_gripper,-0.0,0.0,0.1,-0.0,0.0,-0.0,1.0,23:19:24
197,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:24
198,wine_cup,0.58,0.01,0.0,0.0,-0.001,0.003,1.0,23:19:24
199,------,------,------,------,------,------,------,------ ,------
200,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:25
201,xarm6_gripper,0.0,0.0,0.1,0.0,-0.0,-0.0,1.0,23:19:25
202,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:25
203,wine_cup,0.582,0.01,0.003,-0.0,-0.001,0.002,1.0,23:19:25
204,------,------,------,------,------,------,------,------ ,------
205,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:26
206,xarm6_gripper,0.0,0.0,0.1,0.0,-0.0,0.0,1.0,23:19:26
207,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:26
208,wine_cup,0.601,0.005,0.026,-0.005,-0.001,-0.006,1.0,23:19:26
209,------,------,------,------,------,------,------,------ ,------
210,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:27
211,xarm6_gripper,0.0,0.0,0.1,0.0,-0.0,0.0,1.0,23:19:27
212,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:27
213,wine_cup,0.627,-0.003,0.068,-0.011,-0.0,-0.018,1.0,23:19:27
214,------,------,------,------,------,------,------,------ ,------
215,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:28
216,xarm6_gripper,0.0,0.0,0.1,0.0,-0.0,0.0,1.0,23:19:28
217,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:28
218,wine_cup,0.658,-0.013,0.138,-0.016,0.001,-0.034,0.999,23:19:28
219,------,------,------,------,------,------,------,------ ,------
220,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:29
221,xarm6_gripper,0.0,0.0,0.1,0.0,-0.0,0.0,1.0,23:19:29
222,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:29
223,wine_cup,0.679,-0.022,0.237,-0.016,0.003,-0.05,0.999,23:19:29
224,------,------,------,------,------,------,------,------ ,------
225,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:30
226,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:30
227,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:30
228,wine_cup,0.671,-0.026,0.361,-0.008,0.005,-0.057,0.998,23:19:30
229,------,------,------,------,------,------,------,------ ,------
230,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:31
231,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:31
232,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:31
233,wine_cup,0.633,-0.021,0.471,-0.0,0.006,-0.05,0.999,23:19:31
234,------,------,------,------,------,------,------,------ ,------
235,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:32
236,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:32
237,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:32
238,wine_cup,0.582,-0.011,0.552,0.004,0.004,-0.034,0.999,23:19:32
239,------,------,------,------,------,------,------,------ ,------
240,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:33
241,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:33
242,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:33
243,wine_cup,0.531,-0.001,0.608,0.004,0.002,-0.016,1.0,23:19:33
244,------,------,------,------,------,------,------,------ ,------
245,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:34
246,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:34
247,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:34
248,wine_cup,0.499,0.006,0.636,0.003,0.0,-0.004,1.0,23:19:34
249,------,------,------,------,------,------,------,------ ,------
250,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:35
251,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:35
252,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:35
253,wine_cup,0.48,0.01,0.65,0.001,-0.001,0.003,1.0,23:19:35
254,------,------,------,------,------,------,------,------ ,------
255,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:36
256,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:36
257,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:36
258,wine_cup,0.48,0.01,0.65,0.001,-0.001,0.003,1.0,23:19:36
259,------,------,------,------,------,------,------,------ ,------
260,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:37
261,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:37
262,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:37
263,wine_cup,0.48,0.01,0.65,0.001,-0.001,0.003,1.0,23:19:37
264,------,------,------,------,------,------,------,------ ,------
265,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:38
266,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:38
267,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:38
268,wine_cup,0.479,0.009,0.586,-0.003,0.007,0.014,1.0,23:19:38
269,------,------,------,------,------,------,------,------ ,------
270,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:39
271,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:39
272,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:39
273,wine_cup,0.473,0.008,0.103,-0.011,0.028,0.018,0.999,23:19:39
274,------,------,------,------,------,------,------,------ ,------
275,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:40
276,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:40
277,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:40
278,wine_cup,0.444,0.008,0.032,-0.028,-0.689,0.012,0.724,23:19:40
279,------,------,------,------,------,------,------,------ ,------
280,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:41
281,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:41
282,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:41
283,wine_cup,0.444,0.005,0.031,0.012,-0.686,-0.025,0.727,23:19:41
284,------,------,------,------,------,------,------,------ ,------
285,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:42
286,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:42
287,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:42
288,wine_cup,0.444,0.005,0.031,0.013,-0.686,-0.026,0.727,23:19:42
289,------,------,------,------,------,------,------,------ ,------
290,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:43
291,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:43
292,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:43
293,wine_cup,0.444,0.004,0.031,0.015,-0.686,-0.028,0.726,23:19:43
294,------,------,------,------,------,------,------,------ ,------
295,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:44
296,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:44
297,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:44
298,wine_cup,0.444,0.004,0.031,0.016,-0.687,-0.029,0.726,23:19:44
299,------,------,------,------,------,------,------,------ ,------
300,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:45
301,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,-0.0,1.0,23:19:45
302,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:45
303,wine_cup,0.444,0.004,0.031,0.018,-0.687,-0.031,0.726,23:19:45
304,------,------,------,------,------,------,------,------ ,------
305,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:46
306,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,-0.0,1.0,23:19:46
307,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:46
308,wine_cup,0.444,0.004,0.031,0.018,-0.687,-0.031,0.726,23:19:46
309,------,------,------,------,------,------,------,------ ,------
310,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:47
311,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,-0.0,1.0,23:19:47
312,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:47
313,wine_cup,0.444,0.004,0.031,0.018,-0.687,-0.031,0.726,23:19:47
314,------,------,------,------,------,------,------,------ ,------
315,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:48
316,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,-0.0,1.0,23:19:48
317,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:48
318,wine_cup,0.444,0.004,0.031,0.018,-0.687,-0.031,0.726,23:19:48
319,------,------,------,------,------,------,------,------ ,------
320,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:49
321,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:49
322,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:49
323,wine_cup,0.444,0.004,0.031,0.018,-0.687,-0.031,0.726,23:19:49
324,------,------,------,------,------,------,------,------ ,------
325,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:50
326,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:50
327,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:50
328,wine_cup,0.444,0.004,0.031,0.018,-0.687,-0.031,0.726,23:19:50
329,------,------,------,------,------,------,------,------ ,------
330,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:51
331,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:51
332,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:51
333,wine_cup,0.444,0.004,0.031,0.018,-0.687,-0.031,0.726,23:19:51
334,------,------,------,------,------,------,------,------ ,------
335,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:52
336,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:52
337,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:52
338,wine_cup,0.444,0.004,0.031,0.018,-0.687,-0.031,0.726,23:19:52
339,------,------,------,------,------,------,------,------ ,------
340,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:53
341,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:53
342,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:53
343,wine_cup,0.444,0.004,0.031,0.018,-0.687,-0.031,0.726,23:19:53
344,------,------,------,------,------,------,------,------ ,------
345,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:54
346,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:54
347,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:54
348,wine_cup,0.444,0.004,0.031,0.018,-0.687,-0.031,0.726,23:19:54
349,------,------,------,------,------,------,------,------ ,------
350,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:55
351,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:55
352,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:55
353,wine_cup,0.444,0.004,0.031,0.018,-0.687,-0.031,0.726,23:19:55
